PURCHASE ASSEMBLY,ASSEMBLY,,SUBASSEMBLY,,PART ID,,,PART INFORMATION,,,,,,,,
P20269,1060,Hydraulic System,S04,Main Filters,20269,0,,Lock Washer 5/16,4,"Zinc Yellow-Chromate Plated Steel Split Lock Washer for 5/16"" Screw Size, 0.322"" ID, 0.583"" OD",Purchase,,McMaster Carr,91104A030,pk of 100,
P20269,1060,Hydraulic System,S06,Brake Accumulator ,20269,0,,Lock Washer 5/16,2,"Zinc Yellow-Chromate Plated Steel Split Lock Washer for 5/16"" Screw Size, 0.322"" ID, 0.583"" OD",Purchase,,McMaster Carr,91104A030,pk of 100,
A1000218,1040,Drivetrain,S08,Transmission Cooler ,20269,0,,Lock Washer 5/16,4,"Zinc Yellow-Chromate Plated Steel Split Lock Washer for 5/16"" Screw Size, 0.322"" ID, 0.583"" OD",Purchase,,McMaster Carr,91104A030,pk of 100,
A1000200,1010,Frame,S06,Hyd Cooler Mounts,20270,0,,Mounting gussets for Hyd Cooler,2,"1.0"" Plate A-36 HRS",Fab,,ALRO,1.0 x 4.0 x 5.5,,
P20271,1070,Electrical ,S01, Battery,20271,0,,Battery,1,Optima Red Group Size 34,Purchase,,Glendale Auto,Part #: RED 34,,
A1000223,1070,Electrical ,S01, Battery,20272,0,,Battery Tray,1,Aluminum,Purchase,,Ebay (Streetrays) {SR},SR 34/78 Billet Aluminum Optima Red/Yellow Battery Hold Down Tray,,
A1000223,1070,Electrical ,S01, Battery,20273,0,,Battery Box Outer Cover,1,".125"" Plate A-36 HRS",Fab,,ALRO,,,
A1000223,1070,Electrical ,S01, Battery,20274,0,,Battery Box Bottom,1,".125"" Plate A-36 HRS",Fab,,ALRO,,,
A1000223,1070,Electrical ,S01, Battery,20275,0,,Grommet,1,SBR Rubber Grommet for 1 1/2 hole and 1/8 thickness,Purchase,,McMaster Carr,9600K720_SBR RUBBER PUSH-IN GROMMET,Each,
A1000223,1070,Electrical ,S01, Battery,20276,0,,Flat Head Hex Screw 3/8-16 x 1.25,2,"Zinc-Plated Alloy Steel Hex Drive Flat Head Screw, 3/8""-16 Thread Size, 1-1/4"" Long",Purchase,,McMaster Carr,91263A585,Pk of 10,
A1000244,1110,Trim Panels,S05,I/P Enclosure Lid ,20277,0,,Piano Hinge,1,"Steel Piano Hinge without Holes
3"" Overall Width, 2"" Long x 0.490"" Diameter Knuckle",Purchase,,McMaster Carr,"15665A602 - 2 foot  (15.5"" Finish)","15.5"" long (1 2' length)",
A1000200,1010,Frame,S07,Added Brackets,20278,0,,Lift & Tilt Adj Mounting Bracket,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 5.0 x 12.0,,
A1000256,1130,Driver Controls,S06,Hydraulic Controls,20279,1,A,Valve Mounting Plate Horizontal,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 8.5 x 9.19,,
A1000256,1130,Driver Controls,S06,Hydraulic Controls,20279,2,A,Valve Mounting Plate - Vertical,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 4.9 x 6.0,,
A1000256,1130,Driver Controls,S06,Hydraulic Controls,20279,3,A,Valve Mounting Plate - Gusset,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25  x 4.4 X 8.7,,
P20280,1130,Driver Controls,S06,Hydraulic Controls,20280,0,,Hex Nut 3/8-16,6,"High-Strength Steel Hex Nut
Grade 8, Zinc Yellow-Chromate Plated, 3/8""-16 Thread Size",Purchase,,McMaster Carr,94895A031,PK of 100,
P20280,1130,Driver Controls,S01,Eng. Control / Display,20280,0,,Hex Nut 3/8-16,2,"High-Strength Steel Hex Nut
Grade 8, Zinc Yellow-Chromate Plated, 3/8""-16 Thread Size",Purchase,,McMaster Carr,94895A031,PK of 100,
P20281,1130,Driver Controls,S06,Hydraulic Controls,20281,0,,Washer 3/8,6,"Zinc Yellow-Chromate Plated Grade 8 Steel Washer for 3/8"" Screw Size, 0.406"" ID, 0.812"" OD",Purchase,,McMaster Carr,98023A031,PK of 50,
A1000237,1100,Components,S06,Scaling Bar Holder,20281,0,,Washer 3/8,2,"Zinc Yellow-Chromate Plated Grade 8 Steel Washer for 3/8"" Screw Size, 0.406"" ID, 0.812"" OD",Purchase,,McMaster Carr,98023A031,PK of 50,
P20282,1130,Driver Controls,S06,Hydraulic Controls,20282,0,,Hex Head Screw 3/8-16 x 2.25,6,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 3/8""-16 Thread Size, 2-1/4"" Long, Fully Threaded",Purchase,,McMaster Carr,92620A633,PK of 10,
A1000200,1010,Frame,S08,Hoist Block Inserts,20283,0,,Hoist Ring Insert Block- LH Rear ,1,"3"" Plate Stock A-36 HRS",Fab,,ALRO,3.0 x 5.0 x 11.50,,
A1000200,1010,Frame,S08,Hoist Block Inserts,20284,0,,Hoist Ring Insert Block- RH Rear ,1,"3"" Plate Stock A-36 HRS",Fab,,ALRO,3.0 x 5.0 x 11.50,,
A1000200,1010,Frame,S08,Hoist Block Inserts,20285,0,,Hoist Ring Insert Block-Front,2,"3"" Plate Stock A-36 HRS",Fab,,ALRO,2.8 x 4.8 x 7.0,,
A1000200,1010,Frame,S08,Hoist Block Inserts,20286,0,,"Dowel Pin 1.0 x 6""",6,"Dowel Pin, 4140 Alloy Steel, 1"" Diameter, 6"" Long",Purchase,Duplicate with 20139,McMaster Carr,98381A928,Each,
P20287,1140,Shipping Components,S01,Hoist Rings,20287,0,,Swivel for Front end - Frame,2,"1-1/2"" Swivel",Purchase,,Commercial Group Lifting Products,Crosby (HR-125-1016986),,
P20288,1140,Shipping Components,S01,Hoist Rings,20288,0,,Swivel for Rear end - Frame,2,"2-1/2"" Swivel",Purchase,,Commercial Group Lifting Products,Crosby (HR-125-1017001),,
P20289,1140,Shipping Components,S01,Hoist Rings,20289,0,,Swivel for Lift Arms,2,"Machined Steel Hoist Ring for Lifting, 1""-8 Thread Size, 8-7/8"" Overall Height",Purchase,,McMaster Carr,3052T127,Not shown in Design File,
P20290,1020,Fork Lift Assembly,S03,Arm Weldment,20290,0,,"Set Screw 1""-8",4,"Alloy Steel Cup-Point Set Screw, 1""-8 Thread, 2-1/2"" Long",Purchase,,McMaster Carr,91375A914,Each,
P20291,1100,Components,S02,Seats,20291,0,,Hex Nut 1/2-13,4,"Medium-Strength Steel Hex Nut, Grade 5, Zinc-Plated, 1/2""-13 Thread Size",Purchase,,McMaster Carr,95462A033,PK of 100,
A1000234,1100,Components,S02,Seats,20292,1,,Riser Frame,2,"Square Tubing  3.0 x 3.0 x 25"" Wall (ASTM A-500 Grade B)",Fab,,ALRO,"Square Tubing  3.0 x 3.0 x 25"" Wall (ASTM A-500 Grade B)
Approx 12"" Long",,
A1000234,1100,Components,S02,Seats,20292,2,,Riser Frame w/ Holes,2,"Square Tubing  3.0 x 3.0 x 25"" Wall (ASTM A-500 Grade B)",Fab,,ALRO,"Square Tubing  3.0 x 3.0 x 25"" Wall (ASTM A-500 Grade B)
Approx 14.5"" Long",,
A1000200,1010,Frame,S07,Added Brackets,20293,0,,Bracket: Fuel Pump Assy,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 4.75 x  8.3,,
A1000227,1080,Fuel System ,S02,Fuel Pump Assembly,20294,1,,Fuel Pump Kit (Bracket / Hoses / Fittings,1,,Purchase,,MECO (McDonal Equipment Co.),"9991756 POA - (Bracket, Fittings, Hoses)",To be ordered with Engine,
A1000227,1080,Fuel System ,S02,Fuel Pump Assembly,20294,2,,Fuel Pump Kit  - Fuel Pump,1,,Purchase,,MECO (McDonal Equipment Co.),9991756 POA -  Fuel Pump 04128101,To be ordered with Engine,
P20294-2,1080,Fuel System ,S02,Fuel Pump Assembly,20294,2,,Fuel Pump Kit  - Fuel Pump,1,,Purchase,,MECO (McDonal Equipment Co.),9991756 POA -  Fuel Pump 04128101,,
A1000227,1080,Fuel System ,S02,Fuel Pump Assembly,20294,3,,Fuel Pump Kit  - Fuel Filter 1,1,,Purchase,,MECO (McDonal Equipment Co.),9991756 POA -  Filter1 04125958,To be ordered with Engine,
P20294-3,1080,Fuel System ,S02,Fuel Pump Assembly,20294,3,,Fuel Pump Kit  - Fuel Filter 1,1,,Purchase,,MECO (McDonal Equipment Co.),9991756 POA -  Filter1 04125958,,
A1000227,1080,Fuel System ,S02,Fuel Pump Assembly,20294,4,,Fuel Pump Kit  - Fuel Filter 2,1,,Purchase,,MECO (McDonal Equipment Co.),9991756 POA -  Filter2 04123591,To be ordered with Engine,
P20294-4,1080,Fuel System ,S02,Fuel Pump Assembly,20294,4,,Fuel Pump Kit  - Fuel Filter 2,1,,Purchase,,MECO (McDonal Equipment Co.),9991756 POA -  Filter2 04123591,,
A1000228,1080,Fuel System ,S02,Fuel Pump Assembly,20295,0,A,Fuel Kit Mounting Plate,1,".50"" Plate A-36 HRS",Fab,,ALRO,.50 x 4.75 x 10.50,,
A1000228,1080,Fuel System ,S02,Fuel Pump Assembly,20296,0,,Socket Head Screw M8-1.25 x 16mm,4,"Zinc-Plated Alloy Steel Socket Head Screw, M8 x 1.25 mm Thread, 16 mm Long",Purchase,,McMaster Carr,90128A273,PK of 50,
P20297,1060,Hydraulic System,S03,Pumps,20297,0,,Hyd Pump for Compressor,1,,Purchase,,Federal Fluid Power,MHP20C697FEEF1098,,
A1000228,1090,Air Intake and Exhaust,S01,Exhaust Pipe,20298,0,A,Custom Exhaust Pipe,1,,Purchase,,Troy Tube,1-3-20203.00 x .071 min wall  439 Elded SS,Qt# 3303226 (Altered (cut) for flex tube),
A1000205,1040,Drivetrain,S01,Engine,20299,0,,Replacement Turbo Tube for rotated Rubber intake,1,,Purchase,,Troy Tube,7/8 x .049 wall 6061-T0 Alum ,Qt# 3303226,
P20300,1090,Air Intake and Exhaust,S02,Intake Assembly,20300,0,,Air Intake Tube,1,,Purchase,,Troy Tube,2.75 x .065 wall 304 welded SS to ASTM A269,Qt# 3303287,
P20301,1090,Air Intake and Exhaust,S02,Intake Assembly,20301,0,,Rubber Reducer,1,,Purchase,,MECO (McDonal Equipment Co.),Donaldson (P52882),,
A1000231,1090,Air Intake and Exhaust,S02,Intake Assembly,20302,0,,Air Cleaner ,1,,Purchase,,MECO (McDonal Equipment Co.),Donaldson (D080020),,
A1000230,1090,Air Intake and Exhaust,S02,Intake Assembly,20303,0,,Mounting Plate - Air Cleaner,1,".188"" Plate A-36 HRS",Fab,,ALRO,1.88 x 6.0 x 10.0,,
A1000231,1090,Air Intake and Exhaust,S02,Intake Assembly,20304,0,,Flat Head Hex Screw M6-x 1 25mm,4,"Zinc-Plated Alloy Steel Hex Drive Flat Head Screw, M6 x 1 mm Thread, 25 mm Long",Purchase,,McMaster Carr,91263A840,PK of 50,
A1000257,1130,Driver Controls,S06,Hydraulic Controls,20305,1,,Weldment: Plt1: Winch and Prk Brake Mtg Brkt,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 4.75 x  11.75,,
A1000257,1130,Driver Controls,S06,Hydraulic Controls,20305,2,,Weldment: Plt2: Winch and Prk Brake Mtg Brkt,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 3.3 x 4.4,,
A1000257,1130,Driver Controls,S06,Hydraulic Controls,20305,3,,Weldment: Plt3: Winch and Prk Brake Mtg Brkt,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 3.51 x 7.32,,
A1000257,1130,Driver Controls,S06,Hydraulic Controls,20305,4,,Weldment: Plt4: Winch and Prk Brake Mtg Brkt,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 3.52 x 7.32,,
A1000257,1130,Driver Controls,S06,Hydraulic Controls,20305,5,,Weldment: Plt5: Winch and Prk Brake Mtg Brkt,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x  6.38 x 7.5,,
A1000257,1130,Driver Controls,S06,Hydraulic Controls,20305,6,,Weldment: Plt6: Winch and Prk Brake Mtg Brkt,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 3.5 x 4.0,,
A1000257,1130,Driver Controls,S06,Hydraulic Controls,20305,7,,Weldment: Plt7: Winch and Prk Brake Mtg Brkt,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 3.4 x 4.5,,
P20306,1130,Driver Controls,S06,Hydraulic Controls,20306,0,,Hyd Parking Brake,1,Per Circuit R00232595 ,Purchase,,Federal Fluid Power,Poclain #VB-002-00-M4-5-E000,,
P20307,1130,Driver Controls,S06,Hydraulic Controls,20307,0,,Hex Head Screw 1/4-20 x .75,2,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 1/4""-20 Thread Size, 3/4"" Long",Purchase,,McMaster Carr,92620A540,Pk of 100,
A1000217,1040,Drivetrain,S07,ECU Box,20307,0,,Hex Head Screw 1/4-20 x .75,6,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 1/4""-20 Thread Size, 3/4"" Long",Purchase,Replaced by MT20396,McMaster Carr,92620A540,Pk of 100,
A1000259,1130,Driver Controls,S07,Main Box - Toggle & Gauge ,20307,0,,Hex Head Screw 1/4-20 x .75,8,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 1/4""-20 Thread Size, 3/4"" Long",Purchase,,McMaster Carr,92620A540,Pk of 100,
P20308,1130,Driver Controls,S06,Hydraulic Controls,20308,0,,Hex Nut 1/4-20,2,"High-Strength Steel Hex Nut, Grade 8, Zinc Yellow-Chromate Plated, 1/4""-20 Thread Size",Purchase,,McMaster Carr,94895A029,Pk of 100,
P20309,1130,Driver Controls,S06,Hydraulic Controls,20309,0,,Lock Washer 1/4,2,"Zinc Yellow-Chromate Plated Steel Split Lock Washer for 1/4"" Screw Size, 0.26"" ID, 0.487"" OD",Purchase,,McMaster Carr,91104A029,Pk of 100,
A1000254,1130,Driver Controls,S04,Accelerator,20309,0,,Lock Washer 1/4,4,"Zinc Yellow-Chromate Plated Steel Split Lock Washer for 1/4"" Screw Size, 0.26"" ID, 0.487"" OD",Purchase,,McMaster Carr,91104A029,Pk of 100,
A1000217,1040,Drivetrain,S07,ECU Box,20309,0,,Lock Washer 1/4,6,"Zinc Yellow-Chromate Plated Steel Split Lock Washer for 1/4"" Screw Size, 0.26"" ID, 0.487"" OD",Purchase,,McMaster Carr,91104A029,Pk of 100,
A1000259,1130,Driver Controls,S07,Main Box - Toggle & Gauge ,20309,0,,Lock Washer 1/4,8,"Zinc Yellow-Chromate Plated Steel Split Lock Washer for 1/4"" Screw Size, 0.26"" ID, 0.487"" OD",Purchase,,McMaster Carr,91104A029,Pk of 100,
A1000239,1110,Trim Panels,S01,Rear Fender  LH ,20310,0,,Wheel Chock Bracket,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 2.0 x 32.4,,
P20311,1130,Driver Controls,S01,Eng. Control / Display,20311,0,,Control / Display Box - Deutz,1,,Purchase,,MECO (McDonal Equipment Co.),Deutz: Control Box (00303264 / 09991314),To be ordered with Engine,
A1000250,1130,Driver Controls,S01,Eng. Control / Display,20312,1,,Weldment:  Plt1: Display Mtg Frame,1,".125"" Plate A-36 HRS",Fab,,ALRO,0.125 x 9.5 x 12.52,,
A1000250,1130,Driver Controls,S01,Eng. Control / Display,20312,2,,Weldment:  Plt2: Display Mtg Frame Gusset,2,".125"" Plate A-36 HRS",Fab,,ALRO,0.125 x 3.500 x 5.239,,
A1000249,1130,Driver Controls,S01,Eng. Control / Display,20313,1,,Weldment:  Plt1: Mtg Brkt Control/Display,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 7.25 x 10,,
A1000249,1130,Driver Controls,S01,Eng. Control / Display,20313,2,,Weldment:  Plt2: Mtg Brkt Control/Display,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 7.25 x 8.0,,
A1000249,1130,Driver Controls,S01,Eng. Control / Display,20313,3,A,Weldment:  Plt3: Mtg Brkt Control/Display Gusset,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25  x 7.29 x 9.46,,
P20314,1130,Driver Controls,S01,Eng. Control / Display,20314,0,,Hex Head Screw 3/8-16 x 1.50,2,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 3/8""-16 Thread Size, 1-1/2"" Long, Fully Threaded",Purchase,,McMaster Carr,92620A628,Pk of 10,
P20315,1130,Driver Controls,S01,Eng. Control / Display,20315,0,,Spacer,2,"LDPE Unthreaded Spacer, 3/4"" OD, 1/2"" Long, for 3/8"" Screw Size",Purchase,,McMaster Carr,92825A241,Pk of 20,
A1000224,1070,Electrical ,S04,Lights and Horn,20316,0,,Socket Head Screw 10-24 x .5625,2,"Black-Oxide Alloy Steel Socket Head Screw, 10-24 Thread Size, 9/16"" Long",Purchase,,McMaster Carr,91864A091,Pk of 25,
A1000224,1070,Electrical ,S04,Lights and Horn,20317,0,,Lock Washer #10,2,"Zinc-Plated Steel Split Lock Washer for Number 10 Screw Size, 0.2"" ID, 0.334"" OD",Purchase,(Was MT20236 - Deleted),McMaster Carr,91102A740,Pack of 100,
A1000224,1070,Electrical ,S04,Lights and Horn,20318,0,,Hex Nut 10-24,2,"Low-Strength Steel Hex Nut, Zinc-Plated, 10-24 Thread Size",Purchase,,McMaster Carr,90480A011,Pack of 100,
A1000225,1070,Electrical ,S04,Lights and Horn,20319,1,,Weldment Plt1: Warning Light Mounting Brkt,1,".125"" Plate A-36 HRS",Fab,,ALRO,0.125 x 5.0 x 14.8,,
A1000225,1070,Electrical ,S04,Lights and Horn,20319,2,,Weldment Plt2: Warning Light Mounting Brkt,2,".125"" Plate A-36 HRS",Fab,,ALRO,0.125 x 4.25 x 4.25,,
A1000242,1110,Trim Panels,S04,I/P Enclosure,20320,0,,Weld Nut 1/4-20,4,"Steel Hex Weld Nut, 1/4""-20 Thread Size",Purchase,,McMaster Carr,93560A140,pk of 50,
A1000217,1040,Drivetrain,S07,ECU Box,20320,0,,Weld Nut 1/4-20,10,"Steel Hex Weld Nut, 1/4""-20 Thread Size",Purchase,,McMaster Carr,93560A140,pk of 50,
A1000209,1030,Rear End Assembly,S01,Box  Weldment,20320,0,,Weld Nut 1/4-20,2,"Steel Hex Weld Nut, 1/4""-20 Thread Size",Purchase,,McMaster Carr,93560A140,pk of 50,
A1000258,1130,Driver Controls,S07,Main Box - Toggle & Gauge ,20320,0,,Weld Nut 1/4-20,4,"Steel Hex Weld Nut, 1/4""-20 Thread Size",Purchase,,McMaster Carr,93560A140,pk of 50,
A1000259,1130,Driver Controls,S07,Main Box - Toggle & Gauge ,20320,0,,Weld Nut 1/4-20,4,"Steel Hex Weld Nut, 1/4""-20 Thread Size",Purchase,,McMaster Carr,93560A140,pk of 50,
A1000200,1010,Frame,S05,Driveshaft Tunnel (Bolt-on),20320,0,,Weld Nut 1/4-20,6,"Steel Hex Weld Nut, 1/4""-20 Thread Size",Purchase,,McMaster Carr,93560A140,pk of 50,
A1000254,1130,Driver Controls,S04,Accelerator,20321,0,,Hex Head Screw 1/4-20 x .875,4,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 1/4""-20 Thread Size, 7/8"" Long",Purchase,,McMaster Carr,92620A541,Pack of 100,
A1000255,1130,Driver Controls,S05,Brake Pedal  ,20322,0,,Hex Head Screw 5/16-18 x .75,4,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 5/16""-18 Thread Size, 3/4"" Long",Purchase,,McMaster Carr,92620A581,pk of 50,
P20323,1060,Hydraulic System,S04,Main Filters,20323,0,,Filter Mounting Bracket Supply,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x  2.0 x 9.79,,
P20324,1060,Hydraulic System,S04,Main Filters,20324,0,,Hex Head Screw 5/16-18 x .875,4,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 5/16""-18 Thread Size, 7/8"" Long",Purchase,Duplicate part # 20149,McMaster Carr,92620A582,pk of 50,
P20235,1130,Driver Controls,S03,Shifter,20325,0,,Grommet,1,"Buna-N Rubber Grommets for 9/16"" Hole Diameter and 1/4"" Material Thickness, 5/16"" ID",Purchase,,McMaster Carr,9307K910,pk of 50,
A1000253,1130,Driver Controls,S03,Shifter,20326,1,,Shifter Mount Weldment,1,"1.75"" Solid Round Stock 1018",Fab,,ALRO,1.75 dia x 4.25 lg,,
A1000253,1130,Driver Controls,S03,Shifter,20326,2,,Shifter Mount Weldment,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 3.25 x 3.25,,
A1000209,1030,Rear End Assembly,S01,Box  Weldment,20327,0,,Aux PTO Fitting Plate,1,".50"" Plate A-36 HRS",Fab,,ALRO,.50 x 3.50 x 5.0,,
P20328,1060,Hydraulic System,S05,"Fittings, Pipes & Hoses ",20328,0,,Aux PTO Bulk Head Fittings,2,,Purchase,,FFP - Tompkins,2706-LN-12-12,,
P20329,1060,Hydraulic System,S05,"Fittings, Pipes & Hoses ",20329,0,,Aux PTO Male,1,,Purchase,,FFP - Tompkins,ANV-12-12N-NPT 0517,,
P20330,1060,Hydraulic System,S05,"Fittings, Pipes & Hoses ",20330,0,,Aux PTO Female,1,,Purchase,,FFP - Tompkins,ANV-12-12C-NPT 0417,,
A1000205,1040,Drivetrain,S01,Engine,20331,0,,Engine Harness,1,,Purchase,,MECO (McDonal Equipment Co.),#00316719,No Charge from MECO,
A1000217,1040,Drivetrain,S07,ECU Box,20332,0,,Mounting Bracket Weldment,1,".25"" Plate A-36 HRS",Fab,,ALRO,".25 x 1.5  x 15""",,
A1000217,1040,Drivetrain,S07,ECU Box,20333,0,,Box Bottom,1,".063"" Plate A-36 HRS",Fab,,ALRO,.063 plate,,
A1000217,1040,Drivetrain,S07,ECU Box,20334,0,,Box Top,1,".063"" Plate A-36 HRS",Fab,,ALRO,.063 plate,,
A1000217,1040,Drivetrain,S07,ECU Box,20335,0,,Grommet,2,"SBR Rubber Grommet for 1-3/8"" Hole Diameter and 1/4"" Material Thickness",Purchase,,McMaster Carr,9600K221,pk of 10,
A1000217,1040,Drivetrain,S07,ECU Box,20336,0,,M/F Hex Thread Stand-off,4,"Male-Female Threaded Hex Standoff, Zinc-Plated Steel, 1/2"" Hex Size, 5/8"" Long, 1/4""-20 to 1/4""-20 Thread Size",Purchase,,McMaster Carr,93620A813,Each,
A1000217,1040,Drivetrain,S07,ECU Box,20337,0,,ECU Mounting Plate,1,.125 plate,Fab,,ALRO,.125 x 8.25 x 9.0,,
A1000217,1040,Drivetrain,S07,ECU Box,20338,0,,Flat Head Hex Screw 1/4-20 x 1.25,5,"Zinc Yellow-Chromate Plated Grade 8 Steel Screw, Flanged Hex Head, 1/4""-20 Thread Size, 1-1/4"" Long",Purchase,,McMaster Carr,90602A214,pk of 50,
A1000217,1040,Drivetrain,S07,ECU Box,20339,0,,M/F Hex Thread Stand-off,4,"Male-Female Threaded Hex Standoff, Zinc-Plated Steel, 1/2"" Hex Size, 2-1/2"" Long, 1/4""-20 to 1/4""-20 Thread Size",Purchase,,McMaster Carr,93620A031,Each,
A1000209,1030,Rear End Assembly,S01,Box  Weldment,20340,0,,12v Aux Power Mounting Plate,1,".25"" Plate A-36 HRS",Fab,,ALRO,,,
A1000236,1100,Components,S05,12v Trailer Plug,20341,0,,12v Two-Pole Trailer Plug Set ,1,Velvac Dual Pole Receptacle (200a) and Y-Grip Plug - 12v,Purchase,,Grainger,Items 35NL10 (Male) / 35NL46 (Female),,
A1000236,1100,Components,S05,12v Trailer Plug,20342,0,,Hex Head Screw 1/4-20 x 1.0,2,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 1/4""-20 Thread Size, 1"" Long",Purchase,,McMaster Carr,92620A542,PK of 100,
A1000203,1020,Fork Lift Assembly,S03,Arm Weldment,20343,0,,Center Bridge Gusset Large,4,".50"" Plate A-36 HRS",Fab,,ALRO,.50 x 3.25 x 17.21,,
A1000203,1020,Fork Lift Assembly,S03,Arm Weldment,20344,0,,Center Bridge Gusset Small,4,".50"" Plate A-36 HRS",Fab,,ALRO,.50 x 5.1 x 6.0,,
A1000228,1080,Fuel System ,S02,Fuel Pump Assembly,20345,0,,Hex Head Screw 3/8-16 x 1.75,3,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 3/8""-16 Thread Size, 1-3/4"" Long, Fully Threaded",Purchase,,McMaster Carr,92620A630,Pk of 10,
A1000228,1080,Fuel System ,S02,Fuel Pump Assembly,20346,0,,Spacer,3,"Zinc-Plated Steel Unthreaded Spacer, 3/4"" OD, 3/8"" Long, for 3/8"" Screw Size",Purchase,,McMaster Carr,92415A123,Each,
A1000242,1110,Trim Panels,S04,I/P Enclosure,20347,0,,Mounting Plate,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 4.0 x 17.5,,
P20348,1110,Trim Panels,S02,Driver Cab Floor,20348,0,,Hex Head Screw 3/8-16 x 2.0,3,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 3/8""-16 Thread Size, 2"" Long, Partially Threaded",Purchase,,McMaster Carr,91257A632,Pk of 10,
P20349,1060,Hydraulic System,S04,Main Filters,20349,0,,Filter Mounting Bracket - Return,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x  2.0 x 13.79,,
P20350,1060,Hydraulic System,S06,Brake Accumulator ,20350,0,,Accumulator Bracket,1,,Purchase,,Federal Fluid Power,Stauff AMP114 Accumulator Bracket,,
A1000222,1060,Hydraulic System,S06,Brake Accumulator ,20351,1,,Base Weldment - Main Plate,1,".125"" Plate A-36 HRS",Fab,,ALRO,.125 x 8.0 x 12.14,,
A1000222,1060,Hydraulic System,S06,Brake Accumulator ,20351,2,,Base Weldment - Side Gussets,2,".125"" Plate A-36 HRS",Fab,,ALRO,.125 x 3.625 x 4.625,,
P20352,1060,Hydraulic System,S06,Brake Accumulator ,20352,0,,Grommet,1,"Snap-in Pipe and Tubing Grommet for 6-1/4"" Hole Diameter and 4.5"" to 4.62"" OD",Purchase,,McMaster Carr,63595K44,Each,
P20353,1060,Hydraulic System,S06,Brake Accumulator ,20353,0,,Mounting Block,1,"1.25"" Plate A-36 HRS",Fab,,ALRO,1.25 x 1.25 x 5.5,,
P20354,1060,Hydraulic System,S06,Brake Accumulator ,20354,0,,Hex Head Screw 5/16-18 x 1.0,2,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 5/16""-18 Thread Size, 1"" Long",Purchase,,McMaster Carr,92620A583,Pk of 50,
P20355,1040,Drivetrain,S08,Transmission Cooler ,20355,0,,Transmission Cooler,1,,Purchase,,Federal Fluid Power,ASA HYDRAULIK (ASATT07RD03U00),,
P20356,1040,Drivetrain,S08,Transmission Cooler ,20356,0,,Cooler Ports,1,,Purchase,,Federal Fluid Power,ASA HYDRAULIK (ASATT11RDO1),,
A1000218,1040,Drivetrain,S08,Transmission Cooler ,20357,1,,Weldment: Driver Side Vertical,1,".125"" Plate A-36 HRS",Fab,Bend,ALRO,.125 x 3.0 x 13.25,,
A1000218,1040,Drivetrain,S08,Transmission Cooler ,20357,2,,Weldment: Passenger  Side Vertical,1,".125"" Plate A-36 HRS",Fab,Bend,ALRO,.125 x 3.0 x 13.25,,
A1000218,1040,Drivetrain,S08,Transmission Cooler ,20357,3,,Weldment: Bottom Plate,1,".125"" Plate A-36 HRS",Fab,,ALRO,.125 x 6.88 x 13.17,,
A1000218,1040,Drivetrain,S08,Transmission Cooler ,20357,4,,Weldment: Front Plate,1,".125"" Plate A-36 HRS",Fab,,ALRO,.125 x 1.0 x 12.25,,
A1000218,1040,Drivetrain,S08,Transmission Cooler ,20357,5,,Weldment: Gusset,2,".125"" Plate A-36 HRS",Fab,,ALRO,.125 x 5.0 x 10.25,,
